class,filename,height,width,xmax,xmin,ymax,ymin
calculator,oid_valid_calculator00001.jpg,300,225,1.000000,0.000000,1.000000,0.000000
calculator,oid_valid_calculator00002.jpg,225,300,0.822338,0.165920,0.993194,0.031932
calculator,oid_valid_calculator00003.jpg,225,300,0.316093,0.058960,0.832117,0.207253
calculator,oid_valid_calculator00003.jpg,225,300,0.617526,0.361381,0.816734,0.202020
calculator,oid_valid_calculator00003.jpg,225,300,0.940677,0.674307,0.789872,0.179581
calculator,oid_valid_calculator00004.jpg,225,300,0.661775,0.269201,0.978135,0.027617
calculator,oid_valid_calculator00005.jpg,282,300,0.853455,0.082902,0.977077,0.113850
calculator,oid_valid_calculator00006.jpg,225,300,0.855968,0.066842,0.891796,0.116802
calculator,oid_valid_calculator00008.jpg,200,300,0.999174,0.000456,1.000000,0.000000
calculator,oid_valid_calculator00009.jpg,300,225,0.999993,0.003522,0.999884,0.040416
calculator,calculator00001.jpg,300,300,0.825,0.15,0.9666666666666667,0.008333333333333333
calculator,calculator00002.jpg,293,220,0.9045454545454545,0.09545454545454546,0.9931740614334471,0.0034129692832764505
calculator,calculator00003.jpg,300,300,0.7645,0.226,1.0,0.0015
calculator,calculator00004.jpg,291,300,1.0,0.3069306930693069,0.9770408163265306,0.002551020408163265
calculator,calculator00006.jpg,300,300,0.7733333333333333,0.24,1.0,0.0033333333333333335
calculator,calculator00008.jpg,180,300,0.9368770764119602,0.0681063122923588,0.9005524861878453,0.09944751381215469
calculator,calculator00009.jpg,200,300,0.996875,0.0015625,0.9976580796252927,0.00234192037470726
calculator,calculator00010.jpg,289,300,0.5185185185185185,0.01610305958132045,1.0,0.0033333333333333335
calculator,calculator00011.jpg,300,165,0.9590909090909091,0.04090909090909091,0.9925,0.01625
calculator,calculator00012.jpg,200,300,0.99,0.028333333333333332,0.8925,0.0875
calculator,calculator00013.jpg,200,300,0.91,0.06166666666666667,0.94,0.065
calculator,calculator00015.jpg,249,300,0.821875,0.075,0.8667917448405253,0.07317073170731707
calculator,calculator00016.jpg,300,200,0.8192307692307692,0.16923076923076924,1.0,0.002570694087403599
calculator,calculator00017.jpg,298,300,0.996,0.004,0.9879518072289156,0.01606425702811245
calculator,calculator00018.jpg,225,300,0.9462890625,0.0419921875,0.9641927083333334,0.013671875
calculator,calculator00019.jpg,300,199,0.9277543648404576,0.052980132450331126,1.0,0.0088
calculator,calculator00020.jpg,300,159,0.94,0.043333333333333335,1.0,0.017699115044247787
calculator,calculator00021.jpg,154,300,1.0,0.001977587343441002,0.9794871794871794,0.01217948717948718
calculator,calculator00022.jpg,300,161,1.0,0.010621557828481511,0.9923728813559322,0.004025423728813559
calculator,calculator00025.jpg,300,177,0.9879858657243816,0.028975265017667843,0.986644407345576,0.011268781302170284
calculator,calculator00026.jpg,300,149,0.9678819444444444,0.020833333333333332,0.978401727861771,0.013822894168466522
calculator,calculator00027.jpg,300,145,0.9963669391462306,0.008174386920980926,0.9942554131683606,0.0004418912947414936
calculator,calculator00028.jpg,300,166,0.9813229571984435,0.00933852140077821,0.983627746660922,0.0017233950883239983
calculator,calculator00029.jpg,300,176,0.9833395038874491,0.027767493520918177,0.9712668698302134,0.006747932085328689
calculator,calculator00030.jpg,199,300,0.5419921875,0.16015625,0.9926578560939795,0.033773861967694566
calculator,calculator00031.jpg,278,300,0.7723404255319148,0.26382978723404255,0.9518348623853211,0.016055045871559634
calculator,calculator00032.jpg,300,206,0.9605157131345688,0.060435132957292505,0.9266666666666666,0.03111111111111111
calculator,calculator00034.jpg,215,300,0.9510967277957569,0.025530384753685725,0.8751879699248121,0.05213032581453634
calculator,calculator00035.jpg,225,300,0.8688271604938271,0.15162037037037038,0.9449588477366255,0.07407407407407407
calculator,calculator00036.jpg,300,223,0.8330125120307988,0.07025986525505294,0.9982091690544412,0.004656160458452722
calculator,calculator00037.jpg,200,300,0.9490196078431372,0.045658263305322126,0.8705882352941177,0.11302521008403361
calculator,calculator00038.jpg,300,155,0.9747191011235955,0.011235955056179775,1.0,0.005805515239477504
calculator,calculator00039.jpg,212,300,0.9913793103448276,0.007259528130671506,0.942381562099872,0.0147247119078105
calculator,calculator00040.jpg,300,225,0.8132309941520468,0.17982456140350878,0.8634868421052632,0.10224780701754387
calculator,calculator00041.jpg,200,300,0.9117838541666666,0.08723958333333333,0.91650390625,0.07568359375
calculator,calculator00043.jpg,300,162,0.9592417061611375,0.011374407582938388,0.9902213072568193,0.014925373134328358
