class,filename,height,width,xmax,xmin,ymax,ymin
lamp,oid_test_lamp00001.jpg,1656,1322,0.841013,0.110919,0.766726,0.216404
pen,oid_test_pen00001.jpg,768,1024,0.999969,0.230760,0.732388,0.215538
pen,oid_test_pen00002.jpg,612,612,0.969631,0.086419,0.900843,0.097459
notebook,oid_test_notebook00001.jpg,478,640,0.407735,0.059321,0.962177,0.573430
notebook,oid_test_notebook00002.jpg,3264,4928,0.051594,0.000000,0.539927,0.406710
notebook,oid_test_notebook00002.jpg,3264,4928,0.074454,0.011100,0.773797,0.642554
notebook,oid_test_notebook00002.jpg,3264,4928,0.128011,0.066616,0.530059,0.408684
notebook,oid_test_notebook00002.jpg,3264,4928,0.154136,0.094701,0.759982,0.624791
notebook,oid_test_notebook00002.jpg,3264,4928,0.158708,0.104498,0.513284,0.382040
notebook,oid_test_notebook00002.jpg,3264,4928,0.187446,0.137155,0.621831,0.554729
notebook,oid_test_notebook00002.jpg,3264,4928,0.214878,0.156749,0.746167,0.614923
notebook,oid_test_notebook00002.jpg,3264,4928,0.999375,0.450006,0.624791,0.233035
notebook,oid_test_notebook00002.jpg,3264,4928,0.574754,0.453271,0.832018,0.557690
notebook,oid_test_notebook00002.jpg,3264,4928,0.995372,0.465028,0.794520,0.316912
notebook,oid_test_notebook00002.jpg,3264,4928,0.785063,0.476131,0.665250,0.402763
notebook,oid_test_notebook00003.jpg,1068,1600,0.999375,0.000000,0.998099,0.425558
notebook,oid_test_notebook00003.jpg,1068,1600,0.627340,0.235291,0.428973,0.167175
notebook,oid_test_notebook00003.jpg,1068,1600,0.998114,0.353818,0.999064,0.558734
notebook,oid_test_notebook00003.jpg,1068,1600,0.999375,0.706357,0.393687,0.263926
notebook,oid_test_notebook00003.jpg,1068,1600,0.962404,0.707117,0.204737,0.015787
notebook,oid_test_notebook00003.jpg,1068,1600,0.998114,0.835520,0.998099,0.704430
notebook,oid_test_notebook00003.jpg,1068,1600,0.998114,0.920616,0.994685,0.878583
notebook,oid_test_notebook00003.jpg,1068,1600,0.999375,0.980639,0.224088,0.136442
lamp,oid_test_lamp00002.jpg,960,1280,0.914119,0.368717,0.999785,0.319844
notebook,oid_test_notebook00004.jpg,2112,2816,0.137967,0.025308,0.585158,0.510616
notebook,oid_test_notebook00004.jpg,2112,2816,0.287049,0.148978,0.586287,0.379605
pen,oid_test_pen00003.jpg,1504,2256,0.749988,0.000091,0.515777,0.130636
ruler,oid_test_ruler00001.jpg,1944,2592,0.717981,0.458128,0.841696,0.000122
laptop,oid_test_laptop00001.jpg,2448,3264,1.000000,0.000000,0.999812,0.000000
scissors,oid_test_scissors00001.jpg,3246,3246,0.834144,0.458949,0.753911,0.114437
laptop,oid_test_laptop00002.jpg,1536,2048,0.930199,0.168532,0.951782,0.117138
laptop,oid_test_laptop00003.jpg,3216,4288,1.000000,0.000000,0.999802,0.005146
mug,oid_test_mug00001.jpg,374,500,0.862386,0.018291,0.906304,0.169136
laptop,oid_test_laptop00004.jpg,1944,2592,0.494528,0.175158,0.731234,0.210327
notebook,oid_test_notebook00006.jpg,1841,2839,0.095199,0.000000,0.091238,0.000000
notebook,oid_test_notebook00006.jpg,1841,2839,0.098162,0.000000,0.340428,0.247839
notebook,oid_test_notebook00006.jpg,1841,2839,0.101125,0.000000,0.214690,0.104955
notebook,oid_test_notebook00006.jpg,1841,2839,0.999375,0.000000,0.703924,0.518746
notebook,oid_test_notebook00006.jpg,1841,2839,0.092976,0.000370,0.455878,0.355287
notebook,oid_test_notebook00006.jpg,1841,2839,0.177433,0.000370,0.812515,0.733643
